zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
3.0917754608621406,-1.2822684811795524,-0.25223858639804136,-0.9410764520672718,0.6376339067651493,-2.5133165080842774,1.942788508333992,-0.5321172792716005,-1.308985029019092,-0.6743104368535481,0.28033388758492506,-1.324204234625814,0.7827707621051775,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,4.07797735499062,-0.9566847556022078,-0.30122442046394454,-0.6055420168652605,-1.9353504598087115,-0.45643189575769255,-1.399137247849753,-1.0199545153267697,-1.244522307874266,0.09390664369659191,-0.6983927012434337,-0.45355027233262296,-0.4012480855987632,3.0551768772618475,3.042257659287713,-0.4891185651371816,0.7395009715250869,-0.9919067189948427,3.0306390220766244,-0.25042191260259683,0.01709
2.6967404110057003,-1.2979884594224116,-0.08819339641403122,-1.1882307557607947,-0.8947862568598675,-1.467320709543429,3.1749314669631086,-1.3255195954365744,-0.44367418184141455,1.6076824510809506,0.26164504684445555,-0.6540481878876607,-1.3139676565252212,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,3.1311002161678165,-0.959180349377457,-0.29360312275848727,1.4543277263931322,-1.3980989500999992,-0.45643189575769255,-0.7970156006124519,-0.966053388266178,-1.189526902790242,0.06969002183769339,-0.8596261293759133,-0.45355027233262296,-0.4012182583907423,0.5834496514648054,3.567395841375523,-0.4891185651371816,-1.180833094471495,-1.254520388271405,2.6287577177420762,-0.05187222321644879,0.04301
2.6967404110057003,-1.2979884594224116,-1.7553349557601958,-1.1882307557607947,-0.501968693789793,-1.6161510971984536,3.1749314669631086,-0.6477005494795862,-0.44367418184141455,1.6076824510809506,0.1855386833471206,-0.9973256748922176,-0.20648309533892661,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,3.1311002161678165,-0.959180349377457,0.3386217520756122,1.4543277263931322,-1.207691263837651,-0.45643189575769255,-1.1112064049639405,-0.966053388266178,-1.189526902790242,0.06969002183769339,-0.666002810945537,-0.45355027233262296,-0.4011388933755944,1.6834541636159956,3.567395841375523,-0.4891185651371816,-0.3151766068043202,-1.1268047994207864,2.574114631961385,-2.0696725549615236,0.10659
-0.46353998784582096,1.0157065201402575,3.8193024169097334,1.835063055355448,-0.663984971536916,-0.4970442937147044,-0.7569792722393098,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.20456527422145435,1.0538907853149195,-0.49805265332245213,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,4.393602113495281,0.7723637285360342,-0.5750876219035993,-0.45643189575769255,1.0380590904781937,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.7592549708236533,-0.45355027233262296,0.6057025258771547,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5600117255504706,0.6514280342477127,-0.4655282640402926,4.274313750033502,8.98296
-0.46353998784582096,0.053619529488662276,3.8193024169097334,1.835063055355448,0.15848281335000272,0.7729289370818312,-0.5790479420432294,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.3577912516177157,0.06849555492031743,-0.09193791184539898,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.2342316911222141,4.393602113495281,0.7723637285360342,0.6297326940403666,-0.45643189575769255,0.18829670464589043,0.4701433128867298,0.1539232094369326,-0.024059283837955504,0.8720625884105239,-0.45355027233262296,-0.2310467444517404,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.09840896779488181,0.17675671392487105,-0.4655282640402926,4.274313750033502,3.8497
-0.46353998784582096,1.0157065201402575,3.8193024169097334,1.835063055355448,-0.10347129734647395,0.3633474223562971,-0.4780033876890583,1.6639648546801291,1.5106333097435445,-0.639995103095857,0.40383785320116283,-0.17927327642571333,-0.4056345223977412,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,4.393602113495281,-0.5702851102611659,0.04193685416615375,-0.45643189575769255,-0.15131771974419087,1.3989383152986803,0.7227155233661576,-0.024059283837955504,0.6489859862621903,-0.45355027233262296,0.18183758546029538,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.39637737324512995,0.752425067811181,-0.4655282640402926,3.574365636706868,5.20177
-0.46353998784582096,0.48145358717102643,1.1601716737505703,1.835063055355448,-0.24872367144424998,0.448815981382268,-0.5772361086548097,1.9973634102070794,1.5106333097435445,0.7861650114245308,0.35103624894043783,-0.014555450000139797,0.0017808746493058393,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.2104350456101595,0.26374332247844007,0.7723637285360342,0.4693289700125158,-0.45643189575769255,0.002079465212323655,0.8831726319588836,0.5869678348190047,-0.024059283837955504,0.9870616037088185,-0.45355027233262296,-0.10053302149406604,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.10682601818680273,0.666465699753594,-0.4655282640402926,1.3192007607723233,4.26131
-0.46353998784582096,1.8254171146503047,-0.36739124352809355,1.835063055355448,0.16279948986725648,0.6726878167623788,0.38835629493515145,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.168876343409834,-0.13337583115678245,0.25169763863518463,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,2.280363224398514,-0.29746907537036005,0.7723637285360342,0.8929060047269001,-0.45643189575769255,-0.044797642172310546,2.1806297432968855,1.9472994209418708,-0.024059283837955504,0.6903093685547076,-0.45355027233262296,0.4765180933714461,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.17999256543220898,2.3613444573056355,-0.4655282640402926,-0.3783919696253206,4.54192
-1.798418273965556,1.0157065201402575,-0.25223858639804136,1.835063055355448,-0.04871765947816755,0.1560457875820457,-1.8168391802378558,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.10031051327970487,0.19584042913168526,-0.39758134515865634,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,0.20238579907085458,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.08693883266838755,-0.5448913616284634,0.2846350072260442,1.3989383152986803,1.1277274051772361,-3.5801638789406347,0.9867164844867623,2.512432034106197,0.0288312638728629,-1.2669652102936888,-2.009539798752855,1.7201322576505524,-0.3806746004161531,0.761225797752052,-1.6627605363754152,-0.25042191260259683,3.83684
-0.46353998784582096,1.8052865981400195,-0.25223858639804136,-0.1568723606924235,-1.201866453384969,0.9466802123022157,-0.5623996620774196,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.23901578787557348,-0.35783293700469665,-0.18565669834010343,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,2.241826036777673,-0.30122442046394454,0.7723637285360342,0.6604070444115533,-0.45643189575769255,-0.5475389236954077,2.1611958217155727,1.926923735966796,-0.024059283837955504,0.4882212841552908,-0.45355027233262296,0.30119412576204,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.43256860110004547,1.7153550919625529,-0.4655282640402926,-0.25042191260259683,3.67822
-0.46353998784582096,1.0157065201402575,1.0717006002496485,-0.5190861843022849,-0.693341352721368,0.7061015235355296,-0.8580238265934808,0.523550759266907,1.5106333097435445,0.7861650114245308,-0.073403085948546,0.2581286828220284,-0.6021846383165683,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,0.19518269554790346,0.7723637285360342,0.06962793383533834,-0.45643189575769255,0.19066173516229962,1.3989383152986803,1.1277274051772361,-0.024059283837955504,0.2927330185454779,-0.45355027233262296,0.07205076032179035,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.6410688130766932,0.5376297840748202,-0.4655282640402926,1.2208821582932852,4.22239
-1.0503031857622163,1.0157065201402575,3.8193024169097334,1.394695329366527,3.590240644566591,1.4444354755101143,-0.8580238265934808,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.05640299587739581,-1.0360828105217643,1.479896802549382,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.31072863089044017,0.9109961508721932,4.393602113495281,0.7723637285360342,3.098006780119361,0.602145885446625,-0.7754638931220403,1.3989383152986803,1.1277274051772361,-1.587191537950054,-0.1224353362507617,2.512432034106197,-0.011811092844873224,-1.1537586612002677,-1.1361061617609904,2.89449402809351,2.3241113337177213,2.812984706977588,-0.997640517268713,4.274313750033502,3.47428
-1.1762820751136565,1.0157065201402575,0.9286578421971995,1.394695329366527,1.0628451922753415,1.4907768816764084,-0.9934467580612547,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.0547142452080765,-0.7827772455143697,0.5120276011204752,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.2522968296651918,0.9109961508721932,0.0937105064111156,0.7723637285360342,1.9363712621203426,0.4401385230162902,-0.6861207753505104,1.3989383152986803,1.1277274051772361,-1.9227982460423938,0.10562621790088643,2.512432034106197,0.10943329871055535,-1.08865240602107,-1.2831880763560835,2.936734024501572,0.616377867623265,1.7552710609247681,-1.1121592268586158,1.0619176119173739,4.55587
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.394695329366527,0.03156049080316513,0.7862944197910917,-0.9288247005409551,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.4547168970719958,0.1695409442402072,-0.07111151484657581,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.6612247155943344,-0.45643189575769255,0.2744341146276326,1.3989383152986803,1.1277274051772361,-0.024059283837955504,0.9630379624710174,-0.45355027233262296,0.013149833816474723,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.10698985215995224,1.1180008599565707,-0.4655282640402926,-0.25042191260259683,3.69695
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.6579262493466027,-3.48479216721201,1.0736522980401888,-0.8213222521815269,1.6639648546801291,1.5106333097435445,0.7861650114245308,-2.568475908179226,-0.11674090194266104,0.05384686714636395,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,1.0213971905924957,-0.45643189575769255,-0.7843398960524282,1.3989383152986803,1.1277274051772361,-0.024059283837955504,0.7052864884204493,-0.45355027233262296,1.1145435764823413,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7495860591962462,1.254558760164042,-0.4655282640402926,-0.25042191260259683,13.5222
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,-0.022656759325625987,-1.891938532345443,1.0736522980401888,-1.0479757432692403,1.6639648546801291,1.5144756495097367,0.7861650114245308,0.17968434769347902,-1.3170720438359782,2.85499726348809,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,4.163590735851153,-0.45643189575769255,-1.534220474624881,1.4013857441835393,1.1277274051772361,-0.024059283837955504,-0.3754216504189835,-0.45355027233262296,0.14781014894863173,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,1.3440247569121946,4.315731689814846,-0.4655282640402926,-0.25042191260259683,4.89822
-0.41223114135150735,1.0157065201402575,3.8193024169097334,0.6579262493466027,0.2996968233758238,0.966728436366106,-1.112609646299622,1.6639648546801291,1.6031938827573642,0.7861650114245308,0.17754526351234093,-1.2520154233149532,0.7531045092538398,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.43267408589427014,0.9109961508721932,4.393602113495281,0.7723637285360342,1.6943435676399161,0.2975831595055497,-1.3330858777120502,1.4578959905116695,1.1277274051772361,0.11262705429870405,-0.3168484643800356,2.512432034106197,0.23432312671915242,-0.39711027995448067,-0.3911491421787298,2.4590660752787077,0.6222551415025079,2.018726427728907,-0.41627121010368795,4.274313750033502,5.66998
-1.1430244911963277,1.5724089342954952,3.8193024169097334,0.6579262493466027,0.5860143433561533,0.9901180311073117,-1.1842932083081212,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.3657846714524954,-1.8206902256995776,2.85499726348809,1.8233996612883103,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.2688230701652397,1.8126673611241781,4.393602113495281,0.7723637285360342,4.017578024640248,0.21182763284002426,-2.0042248137239684,1.9363766396105602,1.6912098677308187,-2.6972082962500448,-0.828850082800589,3.150774637113978,0.6811713296215056,-1.5590742176362293,-1.2443594349658442,2.480385592306509,2.475933000050501,5.540322124413804,-1.146899691311255,4.274313750033502,6.53876
-0.7454068410366955,1.0157065201402575,-0.25223858639804136,0.6579262493466027,-0.09907888551279274,1.0736522980401888,-1.1997634780092425,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.07419372254998348,-0.44918904241719965,2.85499726348809,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.40525664120911264,0.9109961508721932,-0.30122442046394454,0.7723637285360342,4.163590735851153,0.19332044529652467,-0.4545332410116331,1.3989383152986803,1.1277274051772361,-0.774950224429144,0.40596957610059786,2.512432034106197,0.6336531139839517,-0.9084189138689087,-0.7801359006629361,2.5565267245486547,2.1629881169257814,4.315731689814846,-0.7295051787528862,-0.25042191260259683,9.2323
-0.46353998784582096,1.0157065201402575,1.4596399156823712,-0.36344236296975213,2.6866315752419867,0.7261497475994199,-1.2181140982252874,1.6639648546801291,1.5106333097435445,-1.9333619442528305,-0.1314961089731393,-1.6574848811288436,2.85499726348809,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,0.5287176902210425,-2.0201628619565786,3.5561778572137914,-0.45643189575769255,-1.7769433296348358,1.3989383152986803,0.3554152932757953,-0.024059283837955504,-0.6819095111334397,-0.45355027233262296,0.5254726573686297,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,3.4354774626451468,4.315731689814846,-0.4655282640402926,1.0908184747926297,8.26725
-0.46353998784582096,1.239782971679037,-0.25223858639804136,1.6733423651771182,-1.984027631380186,1.8856979829722673,-1.197394157424386,1.6639648546801291,0.7956219207128583,0.7861650114245308,0.4203876097604943,3.0444898979033703,-0.914580593298917,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,1.252856892881367,-0.30122442046394454,0.7723637285360342,0.3268185178912989,-0.45643189575769255,2.3388254509666835,1.1203714152405955,1.3545328716218836,-0.024059283837955504,3.551474290192183,-0.45355027233262296,1.0690098328976232,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.0326410920933982,0.332277049408984,-0.4655282640402926,-0.25042191260259683,11.1081
