crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.13262,-7.562269657257737,20.044952274624002,0.0,0.52,5.851,96.7,2.1069,5.0,384.0,20.9,394.05,16.47,9.050768830647316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.26089999999994,-432.4704900933126,8054.064062803811,0.0,-151.58533436756855,875.2093459235955,34.700643,29.255,96.36596999999999,10.868,52.95604842811745,-0.40508399936739015,-0.786614216924247,1.3140975555013839,-0.3058814185371688,-0.2999438296569718,-0.6182831915875744,0.9597506488488756,-0.7880205599506453,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.4060269808925086,0.488315158152856,-1.414162962069256,0.0,-0.5936323315837391,0.4220102235706453
0.1712,0.0,8.56,0.033271782980429765,0.52,5.836,60.716748448864024,3.5454669589292838,5.0,318.0261252149943,20.9,395.67,15.570438549095046,19.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0011070115426968158,242.43855661114503,0.0,627.222016,3.6832247805439216e-05,0.0,1183.9765947528485,55.204475411855306,29.18,90.8690793725187,10.868,113.802,-0.400594320053304,-0.4574479306750392,-0.35057118569421375,-0.18242393984273172,-0.2999438296569718,-0.6397823614629762,-0.24611439432469737,-0.12968991094223137,-0.5353203235422644,-0.517366605337845,1.0918706193348158,0.4237324227109542,0.3700836145307471,-0.28658614447361525,0.0,0.157521910015597,0.06945309690272043
0.13117,27.453972609615814,8.56,0.0,0.3767452120187818,6.127,94.72266988819719,2.1224,5.0,384.0,15.504698253655127,432.4829193777176,14.09,20.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,198.5281,20692.62503851081,627.222016,0.0,235.00600553831137,1932.3424657192224,29.904615999999997,30.634999999999998,86.32943,5.841320830860536,124.9908,-0.40525274055467436,0.7375533872192134,-0.35057118569421375,-0.3058814185371688,-1.4984313412319077,-0.22269846588017383,0.8934866744204104,-0.7809273030144335,-0.5353203235422644,-0.131772659909982,-1.3629832667157522,0.826071312963612,0.17550598481895918,-0.18946712017520442,0.0,-0.19905679025102535,0.4182115575235535
0.12802,0.0,15.153100119991242,0.0,0.52,6.1921286881712545,97.1,2.9406394233139537,5.0,384.0,20.9,395.24,12.27,21.368815562195014,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,150.5529,0.0,3479.400953710177,0.0,0.0,2074.911991089136,36.08164572406221,30.960643440856273,75.97741900386129,10.868,132.3184558749081,-0.4056193162373953,-0.4574479306750392,0.6050555696360931,-0.3058814185371688,-0.2999438296569718,-0.12935095049644688,0.9731553856771735,-0.40647682140774083,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.41903283012951487,-0.06370103008343266,-0.08492220670243068,0.0,-0.12592834816873813,0.2176813436051841
0.26363,0.0,8.56,0.0,0.5708409477421927,5.454484064538357,36.30158658011577,2.5451,5.0,384.0,15.44197291548406,391.23,9.101880598790515,19.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,82.84423043463919,0.0,627.222016,0.0,0.0,704.2507796542459,23.16519631198174,27.272420322691783,49.646062683433705,8.814910454084192,105.81699085204411,-0.38983794216317985,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,0.12539791147659912,-1.1866007552405007,-1.0643114430018736,-0.5874873219217381,-0.5353203235422644,-0.131772659909982,-1.3915231978266294,0.37520639698632563,-0.4800946481151215,-0.2973771471734388,0.0,1.263412134462293,0.3146182582909262
0.10793,0.0,8.56,0.0,0.52,6.195,54.4,2.7778,5.0,384.0,20.9,393.49,13.0,22.882420196947525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,627.222016,0.0,0.0,1244.8036587139454,36.1114,30.975,80.535,10.868,141.75659312008992,-0.4079572544805262,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,-0.2999438296569718,-0.12523556244501638,-0.45780027074365454,-0.4809969419826085,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.3999065812515644,0.03224464072906521,0.07841091029836551,0.0,0.05735554456978155,0.2575892525387797
0.10084,0.0,10.01,0.0,0.547,6.171425057888553,81.6,2.6775,6.0,432.0,17.8,395.59,10.16,22.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2256,0.0,1003.0030009999999,0.0,0.0,1860.48,27.203400000000002,37.02855034733132,62.7016785881477,9.736600000000001,140.708491319859,-0.40878234069972974,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.15902500812880194,0.4537218335806199,-0.5268971788020959,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,0.4228580799051046,-0.34102344845928245,0.0695169446205584,0.0,-0.0721816485692501,0.22082204446467088
0.12329,0.0,10.01,0.0,0.547,5.913,92.9,2.3534,6.0,436.89261295478013,17.8,394.95,13.005866624058573,21.756480433226105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169.15256664280074,0.0,1003.0030009999999,0.0,0.0,2021.1770322467053,30.608006513059447,35.478,76.90368934805835,9.736600000000001,128.64606880166596,-0.4061697616276396,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.5294199561025782,0.8324056489800433,-0.675214893190888,-0.41893327940379727,0.17736594047821114,-0.31862454933898365,0.41586333745831144,0.03301570536016729,-0.04308928000319852,0.0,-0.4408664176435974,0.2829818400364022
0.22212,0.0,10.01,0.0,0.547,6.092,82.05510937644185,3.4875063928507073,6.0,432.0,17.8,396.9,17.09,18.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,292.0681,0.0,1003.0030009999999,0.0,0.0,1534.4305453394625,59.60148425381859,36.552,104.11228,9.736600000000001,113.92039999999999,-0.3946685950488128,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.2728631955894459,0.4689733871288547,-0.1562143746431108,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,0.43717544335088465,0.569803262130594,-0.37291416607220285,0.0,-0.12801617633757037,0.06546927744401235
0.14231,0.0,8.896831954622538,-0.3581547880815081,0.547,6.254,63.45588274375169,3.7116120681792513,6.0,432.0,17.8,388.74,18.749917250747124,18.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12827485222570997,351.5593969098646,0.0,704.216445320015,-0.045942252515085914,0.0,1173.9338307594062,69.59241914523535,37.524,117.26198248617251,9.736600000000001,115.699,-0.40395634274340114,-0.4574479306750392,-0.30174959614918373,-1.634841971835184,-0.074058445520521,-0.04067216093510199,-0.15432095842385948,-0.05365701103223022,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,0.3479924771542704,0.7879702129746624,-0.3944961714718497,0.0,0.0062790486941028695,0.022487595972592773
0.17134,0.0,10.01,0.0,0.547,5.928,88.2,2.4631,6.0,432.0,17.8,344.91,15.76,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.3776,0.0,1003.0030009999999,0.0,0.0,1614.0600000000002,38.818456,35.568,93.42528,9.736600000000001,108.4824,-0.4005780278007386,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.5079207862271764,0.6748999912475397,-0.6250129392616981,-0.41893327940379727,0.14877034958965055,-0.31862454933898365,-0.13103808760033955,0.39499813585576926,-0.41607817687149645,0.0,-0.3429312801396943,0.26194225480277394
0.13158,0.0,10.01,0.0,0.5099349227606577,6.176,72.5,2.7301,6.0,276.5460072914656,17.8,393.3,12.04,29.266488323430856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144.96159999999998,0.0,1003.0030009999999,0.0,0.0,2121.820403448737,32.870404,37.056,74.35904,9.076841625139707,180.74983188550897,-0.4052050275293044,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.38414952738185687,-0.15246784428719273,0.1487640707368371,-0.502825868166951,-0.41893327940379727,-0.7598032119350613,-0.31862454933898365,0.3978300170876727,-0.09393048801065805,0.7673158741857496,0.0,-0.02269070583106423,0.21073378390597586
0.15098,0.0,12.417118492087944,0.0,0.547,6.021,82.6,2.7474,6.0,432.0,21.519549721375462,386.03468562843875,10.3,19.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,106.09000000000002,0.0,1914.531324237872,0.0,0.0,1585.9199999999998,28.29822,36.126,62.0163,11.771193697592379,115.60319999999999,-0.4029473868166742,-0.4574479306750392,0.20849292108950426,-0.3058814185371688,-0.074058445520521,-0.3746259329996827,0.4872336756513653,-0.49490887816717904,-0.41893327940379727,0.14877034958965055,1.3737647769971675,0.3184253251750837,-0.32262290885140604,-0.31895915257308566,0.0,-0.18260254524882816,0.20741578185910473
0.13058,0.0,20.12703857308909,0.3539049582064494,0.6263569072536439,5.286519237754166,77.41006525065488,2.4775,8.051466590943608,432.0,17.8,338.63,15.37,20.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1252487194431087,236.23689999999996,0.0,8153.416665900064,0.04432614281992469,0.0,1579.1653311133596,38.079175,42.56423302515834,81.25380068428153,11.149152949114862,107.84499245018498,-0.40532140076191414,-0.4574479306750392,1.3259954277665742,1.0073098181130538,0.5898513870302209,-1.4273410448488892,0.31330940197383833,-0.6184230747532173,-0.18016914673505272,0.14877034958965055,-0.31862454933898365,-0.19967399785949916,0.34373948980525665,-0.18946712017520442,0.0,-0.44737619771096365,0.11146481493866117
0.14476,0.0,10.01,0.0,0.547,5.731,65.2,2.7592,15.701921000307598,432.0,17.142185383177694,310.68389901318614,13.61,16.702308470717988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,185.23209999999997,0.0,1003.0030009999999,0.0,0.0,1088.9905122908128,37.552712,89.98770925276284,77.99891,9.376775404598199,95.72092984568478,-0.40367122832350716,-0.4574479306750392,-0.14040316609635803,-0.3058814185371688,-0.074058445520521,-0.7902765505907924,-0.09587237637960415,-0.48950885030606284,0.7102446282869247,0.14877034958965055,-0.6179291747941035,-0.5051049022264353,0.11241842044909756,-0.5884851129311689,0.0,0.07579564965702083,-0.34780850514623857
0.06899,0.0,25.65,0.0,0.581,4.644230629187794,135.45011970163665,2.2577,2.0,188.0,19.1,389.15,19.57577706883995,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,383.2110478489201,0.0,16875.712125,0.0,0.0,2979.9026334360065,44.19623188831996,9.288461258375587,90.91442345325855,11.0971,102.17307384213146,-0.41248882815835197,-0.4574479306750392,2.126512576324653,-0.3058814185371688,0.2103898159846384,-2.3479191718225,2.2583385405126024,-0.7190100344034999,-0.8844814559576659,-1.2773232820334814,0.27287342462099756,0.352473484034247,0.8965149722130236,-0.01681107697802921,0.0,-5.304492993281934,0.6362025055182955
0.07165,0.0,25.65,0.09832383287791323,0.577498999599476,6.004,84.1,2.1974,2.0,188.0,19.1,377.67,14.27,20.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966757611180381,203.63289999999998,0.0,16875.712125,0.000950553137951504,0.0,1707.23,31.356898,12.008,85.67707999999999,11.030230892349993,121.88119999999999,-0.41217927535960985,-0.4574479306750392,2.126512576324653,0.0589566338695908,0.18110000782411195,-0.3989916588584724,0.5375014387574835,-0.7466050920327629,-0.8844814559576659,-1.2773232820334814,0.27287342462099756,0.22700529139489256,0.19916382145765724,-0.20025812287502764,0.0,-0.21454339044773407,0.660619473242847
0.09299,0.0,25.65,0.0,0.581,5.961,58.86014494351731,1.671389007451763,2.0,555.319143445931,19.1,378.09,11.140731210096993,20.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,124.1158918956292,0.0,16875.712125,0.0,0.0,1206.6329713421048,18.62049567953089,11.922,66.40989874338818,11.0971,122.2005,-0.40969587057571666,-0.4574479306750392,2.126512576324653,-0.3058814185371688,0.2103898159846384,-0.46062261250129105,-0.3083325977838687,-0.9873232288983432,-0.8844814559576659,0.8695270919071164,0.27287342462099756,0.23159559112560021,-0.2121235664873527,-0.17867611747538084,0.0,0.1420811252580481,0.8736143891269204
0.15038,0.0,16.945510441847293,0.0,0.581,5.856,97.0,1.9444,2.0,188.0,13.469407373526078,370.31,25.41,17.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,645.6681,0.0,4865.908816005337,0.0,0.0,1678.1000000000001,49.407204,11.712,148.80096,7.825725684018651,101.3088,-0.40301721075624003,-0.4574479306750392,0.8648537266369495,-0.3058814185371688,0.2103898159846384,-0.6111168016291072,0.9698042014700992,-0.8623853504109315,-0.8844814559576659,-1.2773232820334814,-2.2890374451892583,0.14656575325676943,1.663321044541528,-0.5239882038697309,0.0,-0.5928979888400393,0.7630654572281129
0.09849,0.0,7.061683950520667,0.0,0.581,5.879,95.8,2.0063,2.0,227.64410688020212,19.1,379.38,17.58,18.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,309.05639999999994,0.0,352.1476785331915,0.0,0.0,1801.04,35.270754,11.758,103.35281999999998,11.0971,110.5252,-0.40905581779636274,-0.4574479306750392,-0.5677423007636997,-0.3058814185371688,0.2103898159846384,-0.5781514078201576,0.9295899909852046,-0.8340580856140595,-0.8844814559576659,-1.0456175100939609,0.27287342462099756,0.2456943688699182,0.6342051507581608,-0.36212316337237926,0.0,-0.5376562743450247,0.7380006097629431
0.16902,-16.85527197301853,13.323984288369498,0.0,0.581,6.093916912063454,88.4,1.9929,2.0,188.0,19.1,345.6339426202292,14.81,21.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,219.33610000000002,-4788.5860253961,2365.3877084248447,0.0,-224.57937894469367,1891.76,29.514848999999998,12.187833824126908,90.25090946765975,11.0971,130.40982191815792,-0.4008480137003933,-1.191114875988753,0.3399371889829711,-0.3058814185371688,0.2103898159846384,-0.27011572771688475,0.681602359661689,-0.8401903206427845,-0.8844814559576659,-1.2773232820334814,0.27287342462099756,-0.1231259123272772,0.2701373313737516,-0.08155709317697002,0.0,-0.18418431751906442,0.7434266025906212
0.38735,0.0,25.65,0.0,0.581,5.613,95.6,1.7572,2.0,188.0,19.1,423.9830204965867,27.26,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.1076,0.0,16875.712125,0.0,0.0,1500.9199999999998,47.901272000000006,11.226,153.01038000000003,11.0971,88.1241,-0.375440245824695,-0.4574479306750392,2.126512576324653,-0.3058814185371688,0.2103898159846384,-0.9594033536106225,0.9228876225710554,-0.9480535890211811,-0.8844814559576659,-1.2773232820334814,0.27287342462099756,0.7331734949990847,1.9064710322170364,-0.6966442470669061,0.0,-0.8857715874472218,0.8388673868804519
0.25915,4.646949131465263,7.794894322674078,-0.10270835668144489,0.5148100194170303,5.7283939299171625,96.0,2.9784853816323817,4.0,174.31168410671896,21.2,502.31655421236354,18.603047072099997,16.2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010549006532202905,346.07336036676827,100.34685260071956,473.6207216311966,-0.001083471125544388,36.22247740261381,1555.1999999999998,55.408903758068924,22.91357571966865,106.56558192578086,10.913972411641042,92.79998166465803,-0.39035929424527177,-0.2551781019966369,-0.4614682512022588,-0.6869885796471846,-0.34336385771789163,-0.7940117734853341,0.9362923593993537,-0.3891573951916262,-0.6517073676807316,-1.357326643193538,1.2283701517871195,1.589303015763239,0.7686667091217172,-0.642689233567789,0.0,-0.7437211177035369,0.25371702504293286
0.32543,0.0,14.331584742684855,0.0,0.664439205722241,6.431,98.8,6.034606113326946,4.0,437.0,21.2,396.9,15.39,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,236.8521,0.0,2943.6261204708235,0.0,0.0,1778.3999999999999,92.87258808410171,25.724,98.97309,14.086111161311509,115.758,-0.38264607638789405,-0.4574479306750392,0.4859822869342527,-0.3058814185371688,0.9084526691923701,0.21301804359464496,1.0301255171974408,1.0094135453240827,-0.6517073676807316,0.17799357974586227,1.2283701517871195,0.43717544335088465,0.3463681383206677,-0.44845118497096687,0.0,0.21952208995480887,-0.6581023640359094
0.88125,0.0,21.89,0.0,0.6498118441798338,5.637,94.7,0.34593264934018997,4.0,437.0,21.2,396.9,8.231169193763606,18.68295874959754,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.75214629636301,0.0,10489.077269000001,0.0,0.0,1769.276193586887,2.8474301663659993,22.548,46.39910074524544,13.776011096612477,105.31583847148131,-0.3179635062387132,-0.4574479306750392,1.581525159988144,-0.3058814185371688,0.7860783291586889,-0.9250046818099801,0.8927269647073849,-1.5938911324997038,-0.6517073676807316,0.17799357974586227,1.2283701517871195,0.43717544335088465,-0.5945343602238878,-0.37475308786321604,0.0,-0.8261031449145234,1.0391613300346134
0.34006,0.0,21.89,0.0,0.624,6.458,91.44968057819133,2.1185,12.084126090889704,437.0,21.2,395.04,10.313563357764153,19.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,106.36958913461538,0.0,10489.077269000001,0.0,0.0,1755.8338671012737,21.849283973423358,78.0392862949657,66.6049921644409,13.2288,123.9936,-0.3809435359948126,-0.4574479306750392,1.581525159988144,-0.3058814185371688,0.5701332055352824,0.25171654937036914,0.7838027735642563,-0.7827120579854803,0.2891801724805825,0.17799357974586227,1.2283701517871195,0.41684697311489205,-0.3208402438388698,-0.31895915257308566,0.0,0.19737414304379375,-0.2264343076572195
1.19294,0.0,21.89,-0.5415956444597938,0.624,5.370458289113145,97.7,2.271,4.0,437.0,21.2,396.9,12.26,19.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29332584209781937,150.3076,0.0,10489.077269000001,-0.1588639984876802,0.0,1914.9200000000003,27.84246,21.48183315645258,65.84181862452716,13.2288,105.26098246661765,-0.2816911333665637,-0.4574479306750392,1.581525159988144,-2.315513207017633,0.5701332055352824,-1.3070330498924354,0.993262490919621,-0.7129235623227502,-0.6517073676807316,0.17799357974586227,1.2283701517871195,0.43717544335088465,-0.06501535434113807,-0.27579514177379166,0.0,-1.298740238913241,0.46480125406962913
0.59005,0.0,21.89,0.28418307595564096,0.624,6.372,97.9,2.3274,4.0,437.0,21.2,385.76,5.995092691469897,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0807600206596096,35.94113637931577,0.0,10489.077269000001,0.02295063108528897,0.0,2251.7000000000003,13.952978730127038,25.488,38.20073063004618,13.2288,146.55599999999998,-0.35185139157468787,-0.4574479306750392,1.581525159988144,0.7486014766461049,0.5701332055352824,0.12845464208472931,0.9999648593337702,-0.687113259664534,-0.6517073676807316,0.17799357974586227,1.2283701517871195,0.31542320763638887,-0.8884273191288654,0.09109895002020521,0.0,0.12850091898009355,0.44797383851280603
0.32982,0.0,15.108646408524216,-0.45742268684219267,0.4837854291595008,6.414570909869672,84.39751432858537,2.4699,8.480044530766346,437.0,21.2,388.69,15.03,18.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.20923551443793068,225.90089999999998,0.0,3448.8687901144585,-0.09570907119700664,0.0,1552.9142636459708,37.122597,54.395846961453216,96.41100077534117,10.256251098181416,118.02810474160196,-0.38213519789673694,-0.4574479306750392,0.5986122948065763,-2.003183052428829,-0.6029194683844856,0.1894705902872977,0.5474716919508205,-0.62190105879936,-0.13028822713613042,0.17799357974586227,1.2283701517871195,0.34744601290061455,0.2990524650432714,-0.40528717417167326,0.0,0.10377080076629275,0.08105842530833503
0.97617,0.0,20.784217065517822,0.0,0.624,5.757,98.4,2.346,4.0,437.0,21.2,262.76,17.31,15.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.63609999999994,0.0,8978.442553649049,0.0,0.0,1535.04,40.60926,23.028,99.65366999999999,13.2288,89.80919999999999,-0.3069173589993907,-0.4574479306750392,1.4212491534741956,-0.3058814185371688,0.5701332055352824,-0.7530113228067621,1.016720780369143,-0.6786013513410796,-0.6517073676807316,0.17799357974586227,1.2283701517871195,-1.028878856356699,0.5987183958001138,-0.7074352497667296,0.0,-0.7659049889955538,0.4424243716802366
0.55778,0.0,21.89,0.0,0.624,6.335,46.66226700183002,2.1107,4.0,230.66958548042095,19.128372664109214,394.67,14.958241062666039,18.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,223.7489756888284,0.0,10489.077269000001,0.0,0.0,844.5870327331234,31.57235941096921,25.34,94.76045713198936,11.93610454240415,114.66350000000001,-0.35560675579100626,-0.4574479306750392,1.581525159988144,-0.3058814185371688,0.5701332055352824,0.07542335639207061,-0.7171059569639221,-0.786281567927574,-0.6517073676807316,-1.027934658600583,0.2857829425721103,0.41280313763783966,0.2896210138387524,-0.4376601822711433,0.0,-0.05410792469446664,0.5126281106965571
0.32264,0.0,12.924556312332614,0.0,0.624,5.4968614865622705,93.5,2.584877364818247,4.0,329.73205155544844,21.2,378.25,16.9,17.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,285.60999999999996,0.0,2158.971599196371,0.0,0.0,1626.8999999999999,43.68442746542837,21.987445946249082,92.89695912290236,13.2288,95.64538986618349,-0.3829707577068754,-0.4574479306750392,0.28204271539976294,-0.3058814185371688,0.5701332055352824,-1.1258621289089186,0.8525127542224903,-0.569284027153915,-0.6517073676807316,-0.44894960941009443,1.2283701517871195,0.23334427673729882,0.5448311012341902,-0.5131972011699076,0.0,-0.9601913466623465,0.3711532957065581
0.35233,0.0,21.89,0.29405965952727686,0.6814482328657651,6.513004523154058,98.4,1.8498,8.975243317815597,437.0,21.2,394.08,14.59,17.312299907040522,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.086471083361298,212.8681,0.0,10489.077269000001,0.025427657332178062,0.0,1703.5303108527876,26.988582,58.45580032534122,95.02473599281771,14.446702536754218,112.7550876007545,-0.37951563643069036,-0.4574479306750392,1.581525159988144,0.7852492903982645,1.0507523221591197,0.3305533218506752,1.016720780369143,-0.9056770991958119,-0.07265350405051385,0.17799357974586227,1.2283701517871195,0.40635485944470173,0.24122219770423164,-0.5226609205689124,0.0,0.3362133219867326,0.0658266332269862
