Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
25.0,2.0,1297.0,0.0,303.05244252873564,1339.0,0.0,0.0,0.0,1.0,0.0,8.0,27832573.588455208,0.0,62000000,False,2941.052442528736,0.13752875578811016,True,False,False,False,False,False,True,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
21.0,110.0,0.0,166.0,2412.0,0.0,0.0,0.0,0.0,0.0,0.0,1331000.0,14032398528.0,0.0,400000000,False,2688.0,0.12569558101472994,False,True,False,False,False,False,True,False,False,False,False,False
24.0,22.0,0.0,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10648.0,0.0,0.0,400000000,False,1990.0,0.09305588028992284,False,True,False,False,False,False,True,False,False,False,False,False
20.0,5.0,1.0,177.29552524527398,1479.0,0.0,0.0,0.0,1.0,0.0,0.0,125.0,3235225239.0,177.29552524527398,400000000,False,1662.295525245274,0.07773184593150685,False,True,False,False,False,False,False,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
36.0,1314.0,0.0,1187.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,2268747144.0,1442897.0,0.0,0,False,2614.0,0.12223521159691372,False,False,False,False,False,True,False,False,False,False,False,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
33.0,694.0,2031.0,6.0,10.0,1606.0,0.0,0.0,0.0,0.0,0.0,334255384.0,1000.0,12186.0,62000000,False,4347.0,0.2032733224222586,True,False,False,False,False,False,True,False,True,False,False,False
55.0,0.0,2820.0,0.0,321.0,6946.0,0.0,0.0,0.0,0.0,0.0,0.0,33076161.0,0.0,62000000,False,10087.0,0.4716857610474632,True,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False
19.0,2.0,43.0,7.0,0.0,853.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,301.0,0,False,905.0,0.04231938274491466,False,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
22.0,219.26626936829558,0.0,0.0,0.0,790.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,False,1009.2662693682955,0.04719505585075032,False,False,False,False,False,False,True,False,False,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
36.0,100.0,680.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,729000.0,680.0,0,False,871.0,0.04072948328267477,False,False,False,False,False,False,True,False,False,False,False,False
40.0,0.0,0.0,0.0,549.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,165469149.0,0.0,0,False,689.0,0.03221884498480243,False,False,False,False,False,False,True,False,False,False,False,False
21.0,1004.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1012048064.0,27.0,0.0,0,False,1029.0,0.04811783960720131,False,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,351.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101439.0,0,False,640.0,0.029927519289221417,False,False,False,False,False,False,False,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False
27.0,0.0,476.0,21.0,2.0,2067.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9996.0,62000000,False,2566.0,0.11999064765022212,True,False,False,False,False,False,False,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
47.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,62000000,True,219.26626936829558,0.010253274228117632,True,False,False,True,False,False,False,False,False,True,False,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62000000,True,310.71003097450557,0.014529344445850155,True,False,False,True,False,False,True,False,False,False,False,False
19.0,189.0,945.0,4.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6751269.0,2299968.0,3780.0,0,False,1270.0,0.059387421089548746,False,False,False,False,False,False,True,False,False,False,False,False
18.0,611.0,174.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,228099131.0,64.0,0.0,0,False,804.0,0.0375964461070844,False,False,False,False,False,False,True,False,False,False,False,False
48.0,0.0,1.0,43.0,0.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0,False,648.0,0.030301613280336686,False,False,False,False,False,False,False,False,False,False,False,False
15.0,0.0,5.0,0.0,902.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,733870808.0,0.0,0,False,919.0,0.04297404722936638,False,False,False,False,False,False,True,False,False,False,True,False
47.0,0.0,163.0,0.0,175.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,5359375.0,0.0,0,False,717.0,0.033528173953705866,False,False,False,False,False,False,True,False,False,False,False,False
21.0,8.0,0.0,0.0,0.0,1612.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,True,1620.0,0.07575403320084172,False,False,False,False,True,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
20.0,1285.0,229.0,177.29552524527398,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2121824125.0,0.0,40600.67528116774,0,False,1698.295525245274,0.07941526889152555,False,False,False,False,False,False,True,False,False,False,False,False
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
19.0,1857.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6403769793.0,0.0,0.0,400000000,False,1883.0,0.08805237315875614,False,True,False,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
16.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,True,219.26626936829558,0.010253274228117632,False,False,False,True,False,False,True,False,False,False,True,False
26.0,79.0,66.0,943.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,493039.0,0.0,62238.0,400000000,False,1157.0,0.05410334346504559,False,True,False,False,False,False,True,False,False,False,False,False
27.0,881.0,33.0,94.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,683797841.0,64000.0,3102.0,400000000,False,1048.0,0.04900631283610007,False,True,False,False,False,False,True,False,False,False,False,False
17.0,0.0,0.0,632.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,687.0,0.032125321487023614,False,False,False,False,False,False,False,False,False,False,True,False
24.0,0.0,56.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54600.0,0,False,1031.0,0.04821136310498013,False,False,False,False,False,False,True,False,False,False,False,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False
29.0,219.26626936829558,0.0,572.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,64.0,0.0,0,False,800.2662693682955,0.03742185033286395,False,False,False,False,False,False,True,False,False,False,False,False
31.0,28.0,48.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0,0.0,21952.0,0.0,0.0,0,False,698.0,0.03263970072480711,False,False,False,False,False,False,False,False,False,False,False,False
44.0,5.0,0.0,812.0,17.0,99.0,0.0,0.0,0.0,0.0,0.0,125.0,4913.0,0.0,0,False,933.0,0.043628711713818095,False,False,False,False,False,False,True,False,False,False,False,False
26.0,0.0,0.0,2619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,2619.0,0.12246902034136077,False,True,False,False,False,False,True,False,False,False,False,False
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False
40.0,3657.0,1107.0,137.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,48907434393.0,19683.0,151659.0,0,False,4928.0,0.23044189852700492,False,False,False,False,False,False,False,False,False,False,False,False
25.0,0.0,5.0,1.0,1614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204463544.0,5.0,0,False,1620.0,0.07575403320084172,False,False,False,False,False,False,True,False,False,False,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
28.0,2.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,428661064.0,0.0,0,False,756.0,0.0353518821603928,False,False,False,False,False,False,True,False,False,False,False,False
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False
30.0,12.0,0.0,0.0,1047.0,40.0,0.0,0.0,0.0,0.0,0.0,1728.0,1147730823.0,0.0,0,False,1099.0,0.051391162029459904,False,False,False,False,False,False,True,False,False,False,False,False
21.0,0.0,599.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9261.0,0.0,0,False,620.0,0.028992284311433247,False,False,False,False,False,False,True,False,False,True,False,False
30.0,0.0,683.0,547.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,97336.0,373601.0,0,False,1290.0,0.060322656067336916,False,False,False,False,False,False,False,False,False,False,False,False
39.0,1905.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6913292625.0,0.0,0.0,400000000,False,2384.0,0.11148000935234978,False,False,True,False,False,False,True,False,False,False,False,False
43.0,0.0,2.0,2035.0,46.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,97336.0,4070.0,0,False,2174.0,0.101660042085574,False,False,False,False,False,False,True,False,False,False,False,False
22.0,161.0,455.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4173281.0,0.0,0.0,0,False,631.0,0.02950666354921674,False,False,False,False,False,False,True,False,False,False,False,False
18.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,True,219.26626936829558,0.010253274228117632,False,False,False,True,False,False,False,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
23.0,454.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93576664.0,0.0,0.0,0,False,787.0,0.036801496375964464,False,False,False,False,False,False,True,False,False,False,False,False
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
58.0,0.0,674.0,0.0,3043.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,28177720507.0,0.0,62000000,False,3933.0,0.1839139583820435,True,False,False,False,False,False,False,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
15.0,672.0,2.0,1.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,303464448.0,25153757.0,2.0,0,False,968.0,0.045265372924947395,False,False,False,False,False,False,True,False,False,False,True,False
38.0,918.0,0.0,796.0,662.0,7.0,0.0,0.0,0.0,0.0,0.0,773620632.0,290117528.0,0.0,400000000,False,2383.0,0.11143324760346036,False,True,False,False,False,False,True,False,False,False,False,False
26.0,1324.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320940224.0,0.0,0.0,400000000,False,1574.0,0.07360299275192893,False,True,False,False,False,False,True,False,False,False,False,False
47.0,0.0,455.0,0.0,4441.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,87587538121.0,0.0,62000000,False,5019.0,0.23469721767594107,True,False,False,False,False,False,True,False,False,False,False,False
26.0,0.0,1807.0,37.0,1123.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,1416247867.0,66859.0,62000000,False,3378.0,0.1579611877484218,True,False,False,False,False,False,False,False,False,False,False,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
18.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,62000000,True,303.05244252873564,0.014171262217850627,True,False,False,True,False,False,True,False,False,False,False,False
21.0,225.0,2681.0,326.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,11390625.0,27832573.588455208,874006.0,0,False,3535.052442528736,0.16530523462841878,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
44.0,0.0,3462.0,0.0,8.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,62000000,False,4444.0,0.2078092120645312,True,False,False,False,False,False,True,False,False,False,False,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
26.0,796.0,370.0,0.0,260.0,161.0,0.0,0.0,0.0,0.0,0.0,504358336.0,17576000.0,0.0,62000000,False,1587.0,0.07421089548749123,True,False,False,False,False,False,True,False,False,False,False,False
22.0,886.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,695506456.0,1000.0,0.0,0,False,898.0,0.0419920505026888,False,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,811.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,533411731.0,0.0,0,False,829.0,0.03876548982931961,False,False,False,False,False,False,True,False,False,False,False,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
17.0,0.0,781.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0,False,788.0,0.03684825812485387,False,False,False,False,False,False,True,False,False,False,True,False
23.0,0.0,0.0,41.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452984832.0,0.0,0,False,809.0,0.03783025485153145,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,53.0,476.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25228.0,0,False,531.0,0.024830488660275894,False,False,False,False,False,False,True,False,False,False,False,False
23.0,0.0,57.0,25.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,0,False,585.0,0.02735562310030395,False,False,False,False,False,False,True,False,False,False,False,False
38.0,38.0,0.0,0.0,1520.0,67.0,0.0,0.0,0.0,0.0,0.0,54872.0,3511808000.0,0.0,0,False,1625.0,0.07598784194528875,False,False,False,False,False,False,True,False,False,False,False,False
32.0,0.0,2311.0,976.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,2255536.0,62000000,False,3335.0,0.15595043254617721,True,False,False,False,False,False,False,True,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
24.0,0.0,439.4842963318149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,439.4842963318149,0.020551054305906705,False,True,False,True,False,False,True,False,False,False,False,False
37.0,1.0,649.0,0.0,1882.0,162.0,0.0,0.0,0.0,0.0,0.0,1.0,6665900968.0,0.0,62000000,False,2694.0,0.1259761515080664,True,False,False,False,False,False,True,False,False,False,False,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
28.0,415.0,631.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71473375.0,0.0,560959.0,0,False,1935.0,0.09048398410100537,False,False,False,False,False,False,True,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
48.0,0.0,3026.0,34.0,107.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,1225043.0,102884.0,62000000,False,3652.0,0.1707739069441197,True,False,False,False,False,False,True,False,False,False,False,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
11.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,False,219.26626936829558,0.010253274228117632,False,False,False,False,False,False,True,False,False,False,True,False
19.0,1.0,0.0,711.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,False,724.0,0.03385550619593173,False,False,False,False,False,False,True,False,False,False,False,False
20.0,4.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0,False,720.0,0.0336684592003741,False,False,False,False,False,False,True,False,False,False,False,False
29.0,1050.0,3.0,14.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625000.0,195112.0,42.0,0,False,1125.0,0.05260696750058452,False,False,False,False,False,False,True,False,False,False,False,False
26.0,2333.0,0.0,15.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,12698260037.0,64.0,0.0,400000000,False,2384.0,0.11148000935234978,False,True,False,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
28.65814620162446,0.0,13.0,738.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9594.0,0,False,1061.7100309745056,0.04964741786179591,False,False,False,False,False,False,True,False,False,False,False,False
28.0,4.0,479.0,2237.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,729.0,1071523.0,400000000,False,2729.0,0.1276128127191957,False,True,False,False,False,False,True,False,False,False,False,False
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
28.65814620162446,777.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,469097433.0,1331.0,0.0,0,False,788.0,0.03684825812485387,False,False,False,False,False,False,True,False,False,False,False,False
19.0,0.0,0.0,410.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4251528.0,0.0,0,False,572.0,0.026747720364741642,False,False,False,False,False,True,False,False,False,False,False,False
32.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,400000000,True,303.05244252873564,0.014171262217850627,False,True,False,True,False,False,True,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
18.0,0.0,717.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,719.0,0.03362169745148469,False,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
19.0,0.0,1102.0,58.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6859.0,63916.0,0,False,1183.0,0.05531914893617021,False,False,False,False,False,True,False,False,False,False,False,False
24.0,280.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,21952000.0,26730899.0,0.0,0,False,579.0,0.0270750526069675,False,False,False,False,False,False,False,False,False,False,False,False
